,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
5758,2508429106201166689,2021-09,0.00757676400660645
5759,1272921915900711149,2021-08,0.004377791611513331
5760,1272921915900711149,2021-08,0.00395068612410501
5761,1272921915900711149,2021-09,0.0019274023950462767
5762,7719481195372677540,2021-08,0.00821651259126732
5763,7719481195372677540,2021-09,0.009030914462760527
5764,7719481195372677540,2021-09,0.011557535516064773
5765,1097345589386012260,2021-08,0.00767264862173309
5766,5166128847048245697,2021-08,0.007655873089374352
5767,5166128847048245697,2021-09,0.005410941955204588
5768,5166128847048245697,2021-09,0.03647145682339233
5769,1192891347324061812,2021-08,0.004644408950678253
5770,1192891347324061812,2021-08,0.004644408950678253
5771,1192891347324061812,2021-08,0.004644408950678253
5772,1192891347324061812,2021-09,0.004187421243278711
5773,1192891347324061812,2021-09,0.004187421243278711
5774,1192891347324061812,2021-09,0.004371871441797174
5775,1192891347324061812,2021-09,0.004187421243278711
5776,1192891347324061812,2021-09,0.004187421243278711
5777,1192891347324061812,2021-09,0.004187421243278711
5778,1192891347324061812,2021-09,0.004187421243278711
5779,1683619849073499603,2021-08,0.0033841917719110597
5780,1683619849073499603,2021-08,0.003534763640701042
5781,1683619849073499603,2021-08,0.0038897676038517374
5782,1683619849073499603,2021-08,0.003075187299717429
5783,1683619849073499603,2021-09,0.003077694981409833
5784,1683619849073499603,2021-09,0.0033968829442275095
5785,1683619849073499603,2021-09,0.003077694981409833
5786,8195468623809753777,2021-08,0.00970145415459399
5787,8195468623809753777,2021-09,0.002984126600484693
5788,5883155883105348987,2021-08,0.023511468278902242
5789,5883155883105348987,2021-08,0.014500320874527892
5790,5883155883105348987,2021-09,0.5460460094454735
5791,5883155883105348987,2021-09,0.016641506854963777
5792,5883155883105348987,2021-09,0.016641506854963777
5793,4571290108043699959,2021-08,0.013504809761744759
5794,4571290108043699959,2021-08,0.014385215829909332
5795,4571290108043699959,2021-09,0.011799098016681648
5796,4571290108043699959,2021-09,0.008841629010941987
5797,4571290108043699959,2021-09,0.02189686001388747
5798,4571290108043699959,2021-09,0.005473143434736664
5799,4571290108043699959,2021-09,0.018086502986742213
5800,4571290108043699959,2021-09,0.012554894447837079
5801,465309249432033993,2021-08,0.03366989543895099
5802,465309249432033993,2021-08,0.03424452209572123
5803,465309249432033993,2021-08,0.03366989543895099
5804,465309249432033993,2021-08,0.03466059442510109
5805,465309249432033993,2021-08,0.034147810032496395
5806,465309249432033993,2021-09,0.19556235034635058
5807,9206030810342980458,2021-08,0.005237177925054072
5808,9206030810342980458,2021-08,0.005358550489579445
5809,9206030810342980458,2021-08,0.0043843848180592235
5810,9206030810342980458,2021-09,0.00432462798307112
5811,9206030810342980458,2021-09,0.00432462798307112
5812,6330043096034525408,2021-08,0.14988452578439926
5813,6330043096034525408,2021-08,0.09814723575065404
5814,6330043096034525408,2021-08,0.1043470189025555
5815,6330043096034525408,2021-08,0.10552128885501412
5816,6330043096034525408,2021-09,0.24329159845653367
5817,6330043096034525408,2021-09,0.10606131174840325
5818,6330043096034525408,2021-09,0.5205659051963364
5819,6330043096034525408,2021-09,0.10578399359259598
5820,6330043096034525408,2021-09,0.10606131174840325
5821,6330043096034525408,2021-09,0.10606131174840325
5822,3724562776372632620,2021-08,0.01744036142385472
5823,3724562776372632620,2021-09,0.019974180827554942
5824,7142043104834932013,2021-08,0.12654698542567436
5825,7142043104834932013,2021-09,0.015608567877158279
5826,6681781879793693802,2021-08,0.010373090767719516
5827,7535160686416710323,2021-08,0.08766416174578263
5828,7535160686416710323,2021-08,0.1264496017318857
5829,7535160686416710323,2021-08,0.08071073223405816
5830,7535160686416710323,2021-09,0.045437273297411734
5831,7770458886439606839,2021-08,0.038908995298962745
5832,7770458886439606839,2021-08,0.03866418865278666
5833,7770458886439606839,2021-08,0.026003337841575946
5834,7770458886439606839,2021-09,0.22189881679018575
5835,7770458886439606839,2021-09,0.10309853880338206
5836,7770458886439606839,2021-09,0.2581687543506612
5837,7770458886439606839,2021-09,0.16841430802297302
5838,7770458886439606839,2021-09,0.14072679679397593
5839,7770458886439606839,2021-09,0.15793886504296073
5840,5304536516981778801,2021-08,0.022298725139694855
5841,5304536516981778801,2021-08,0.010411882727144255
5842,5304536516981778801,2021-08,0.010411882727144255
5843,5304536516981778801,2021-08,0.009434618264995162
5844,5304536516981778801,2021-09,0.010777177600576171
5845,5304536516981778801,2021-09,0.021488467693217654
5846,5304536516981778801,2021-09,0.010777177600576171
5847,5304536516981778801,2021-09,0.021488467693217654
5848,3279078057358159966,2021-08,0.018329467727625438
5849,3279078057358159966,2021-08,0.018329467727625438
5850,3279078057358159966,2021-09,0.016877365336398144
5851,6337915293429442229,2021-08,0.01101312037172622
5852,7992317448197179816,2021-08,0.01698585008125001
5853,7992317448197179816,2021-08,0.02062265783758383
5854,7992317448197179816,2021-09,0.011852890158136854
5855,710593997981520423,2021-08,0.013508386187078269
5856,5611787644735474299,2021-08,0.0033305040263490334
5857,5611787644735474299,2021-08,0.0026952123309032
5858,5611787644735474299,2021-08,0.0033305040263490334
5859,5611787644735474299,2021-08,0.002601623057365077
5860,5611787644735474299,2021-08,0.0024800175122265955
5861,5611787644735474299,2021-08,0.0033305040263490334
5862,5611787644735474299,2021-09,0.0031644940512412837
5863,5611787644735474299,2021-09,0.0030166582609749085
5864,5611787644735474299,2021-09,0.003953263424797061
5865,5611787644735474299,2021-09,0.0030626491997385384
5866,5611787644735474299,2021-09,0.003790780982161149
5867,5611787644735474299,2021-09,0.0030626491997385384
5868,5611787644735474299,2021-09,0.004217527716699055
5869,5611787644735474299,2021-09,0.003914369346110423
5870,5611787644735474299,2021-09,0.0030166582609749085
5871,3822753345985951756,2021-08,0.008634180828210842
5872,3822753345985951756,2021-08,0.008634180828210842
5873,3822753345985951756,2021-08,0.007688159543451972
5874,3822753345985951756,2021-09,0.011145578641828885
5875,1028630885537616736,2021-08,0.01180186237750494
5876,6217788509719675691,2021-08,0.00519724123257222
5877,6217788509719675691,2021-09,0.00642111410505693
5878,6217788509719675691,2021-09,0.24510163047114097
5879,6217788509719675691,2021-09,0.005549538951099307
5880,6217788509719675691,2021-09,0.005549538951099307
5881,6217788509719675691,2021-09,0.005552087136204087
5882,1827463638348028912,2021-08,0.020835992401337374
5883,3095686599956852697,2021-08,0.004851374857754837
5884,3095686599956852697,2021-08,0.008906331829731733
5885,2951563549197799278,2021-08,0.0032227077247312433
5886,7944852965555666513,2021-08,0.010520741692335422
5887,7944852965555666513,2021-09,0.011555352632786724
5888,7963861799566207637,2021-08,0.004950046563691315
5889,7963861799566207637,2021-08,0.003901807198536846
5890,7963861799566207637,2021-09,0.00446421690756921
5891,7963861799566207637,2021-09,0.004334707520442202
5892,7963861799566207637,2021-09,0.005538205840401185
5893,2735662700719640627,2021-08,0.00796012310954315
5894,6271697692808086495,2021-08,0.019138117368189392
5895,6271697692808086495,2021-09,0.02028266010689195
5896,6271697692808086495,2021-09,0.015345612644813955
5897,6885171468891031140,2021-08,0.004125408550910384
5898,6885171468891031140,2021-08,0.004272608165557414
5899,6885171468891031140,2021-09,0.011382117584649984
5900,6885171468891031140,2021-09,0.0116840940442941
5901,6754039979151386401,2021-08,0.015100168235659055
5902,8609211777002937758,2021-08,0.0021010457394816844
5903,8609211777002937758,2021-08,0.002106217664622447
5904,8609211777002937758,2021-09,0.0032917568214272403
5905,1044946691507317745,2021-08,0.007858120847944738
5906,1044946691507317745,2021-08,0.011701237388226586
5907,1044946691507317745,2021-09,0.00896716971224539
5908,1044946691507317745,2021-09,0.008204014292211901
5909,1044946691507317745,2021-09,0.012649557299757107
5910,107343823625119033,2021-08,0.006890764993112272
5911,107343823625119033,2021-09,0.051404818335602794
5912,9052787288251876909,2021-08,0.0033322266025187742
5913,9052787288251876909,2021-09,0.0037102103542789827
5914,8090492548102964782,2021-08,0.12242478488319766
5915,8090492548102964782,2021-09,0.1334546330083298
5916,8196449005061156808,2021-08,0.010391459971715925
5917,8196449005061156808,2021-09,0.005009696280451003
5918,5635781225931111684,2021-08,0.014245829662347085
5919,5635781225931111684,2021-09,0.01649483233508537
5920,5635781225931111684,2021-09,0.016806714483838858
5921,5635781225931111684,2021-09,0.018253223278573257
5922,5635781225931111684,2021-09,0.022008858597773462
5923,4071158585850879204,2021-08,0.006440224648084276
5924,4071158585850879204,2021-09,0.00779870755593178
5925,4071158585850879204,2021-09,0.0036351487538182634
5926,4071158585850879204,2021-09,0.0036351487538182634
5927,1617695035450525647,2021-08,0.0031531741219766934
5928,1617695035450525647,2021-09,0.004548182840832385
5929,1617695035450525647,2021-09,0.007425122574683149
5930,1617695035450525647,2021-09,0.0032279301679810414
5931,1617695035450525647,2021-09,0.027677210512903453
5932,1617695035450525647,2021-09,0.0034256867018048814
5933,1617695035450525647,2021-09,0.0035688643000516937
5934,1617695035450525647,2021-09,0.004227786442703451
5935,5986344948775572227,2021-08,0.19642480944991866
5936,1977574645216036803,2021-08,0.009526116500339524
5937,1977574645216036803,2021-09,0.007549405442452989
5938,8918635099296971351,2021-08,0.032846745412179926
5939,2310272650667756227,2021-08,0.846044264896103
5940,5303720405946805990,2021-08,0.01198921619285127
5941,5303720405946805990,2021-08,0.006185223945656951
5942,5303720405946805990,2021-08,0.003196937568534788
5943,5303720405946805990,2021-08,0.02206054710992926
5944,5303720405946805990,2021-08,0.007877476736968892
5945,5303720405946805990,2021-09,0.0030155261619262005
5946,2763141362035716801,2021-08,0.005544453887937717
5947,2763141362035716801,2021-09,0.013086710441082592
5948,2763141362035716801,2021-09,0.011820033793199815
5949,3036967290595689189,2021-08,0.0022832394431478954
5950,3036967290595689189,2021-08,0.0025115707643620254
5951,3036967290595689189,2021-09,0.002182559900254235
5952,1115703227712697214,2021-08,0.011414071932502086
5953,1115703227712697214,2021-08,0.003709923654768681
5954,1115703227712697214,2021-09,0.013423811953635107
5955,1115703227712697214,2021-09,0.01144615128836496
5956,1115703227712697214,2021-09,0.011439075311948635
5957,7141263195360679278,2021-08,0.01632002879352205
5958,7141263195360679278,2021-08,0.013109325375938001
5959,7141263195360679278,2021-08,0.013109325375938001
5960,6462952350255736003,2021-08,0.02356299532061927
5961,6462952350255736003,2021-08,0.02735739098060243
5962,6462952350255736003,2021-08,0.02356299532061927
5963,6462952350255736003,2021-09,0.011874468268694947
5964,472772897496154354,2021-08,0.007541105749448461
5965,472772897496154354,2021-08,0.008430921193360974
5966,472772897496154354,2021-09,0.004243222308092291
5967,472772897496154354,2021-09,0.004243222308092291
5968,8248484932270772248,2021-08,0.015252257863219734
5969,8895896724713458749,2021-08,0.008505351627594868
5970,8895896724713458749,2021-08,0.008505351627594868
5971,8895896724713458749,2021-08,0.007949703986342047
5972,8895896724713458749,2021-08,0.008505351627594868
5973,8895896724713458749,2021-08,0.008505351627594868
5974,8895896724713458749,2021-09,0.011301189809081267
5975,8895896724713458749,2021-09,0.01014435302037111
5976,8895896724713458749,2021-09,0.009906719806610243
5977,5732713959930509093,2021-08,0.0034399733363168266
5978,4365965554261111250,2021-08,0.028415942916353316
5979,4365965554261111250,2021-09,0.02411324383797294
5980,4365965554261111250,2021-09,0.02858350092796014
5981,5430917218683822543,2021-08,0.01424007878668588
5982,5430917218683822543,2021-08,0.01621431280339738
5983,5430917218683822543,2021-09,0.018011223110160606
5984,5430917218683822543,2021-09,0.014333590015042917
5985,717981637594591016,2021-08,0.005626691489826704
5986,717981637594591016,2021-09,0.00516153586011283
5987,511305041047444825,2021-08,0.009806643238525498
5988,511305041047444825,2021-09,0.2913052355067243
5989,511305041047444825,2021-09,0.009629277724753057
5990,511305041047444825,2021-09,0.009629277724753057
5991,2208316821038817776,2021-08,0.13740248551831347
5992,2201150681962815877,2021-08,0.009522342474675672
5993,2201150681962815877,2021-08,0.009000932346320366
5994,2201150681962815877,2021-09,0.01131730232906
5995,2201150681962815877,2021-09,0.010237490806451022
5996,3480297543931395935,2021-08,0.04650206445504702
5997,3480297543931395935,2021-08,0.09482815378051032
5998,8915958534285799867,2021-08,0.07134299024706302
5999,652740132671309295,2021-08,0.0332407891446476
6000,652740132671309295,2021-09,0.01776802463037852
6001,7595945751692012281,2021-08,0.008012010626541244
6002,7595945751692012281,2021-08,0.024015222490990022
6003,7595945751692012281,2021-09,0.0063289185335138115
6004,7468724002190465812,2021-08,0.004372150362221213
6005,3281617395243454427,2021-08,0.03467175836224255
6006,1551531256789550891,2021-08,0.005986982497138082
6007,1551531256789550891,2021-09,0.008553985973170869
6008,8570963260597299378,2021-08,0.001988141159759077
6009,8570963260597299378,2021-09,0.0037845268108601276
6010,8570963260597299378,2021-09,0.0025797976717765988
6011,8570963260597299378,2021-09,0.0025344119771036643
6012,8570963260597299378,2021-09,0.0026939843308802446
6013,8570963260597299378,2021-09,0.0039380983224600475
6014,8570963260597299378,2021-09,0.002859122934201243
6015,7613717984547031729,2021-08,0.005909757517425814
6016,7613717984547031729,2021-08,0.0053339913199632
6017,7613717984547031729,2021-09,0.006961907887721696
6018,7613717984547031729,2021-09,0.004649003628879076
6019,7613717984547031729,2021-09,0.006961907887721696
6020,7613717984547031729,2021-09,0.004769950242948956
6021,7613717984547031729,2021-09,0.005285155750009229
6022,3258345688897172820,2021-08,0.0442210412945436
6023,3258345688897172820,2021-09,0.059077512130315944
6024,3258345688897172820,2021-09,0.046053855363721335
6025,3258345688897172820,2021-09,0.046053855363721335
6026,843896882208504179,2021-08,0.1403734462644818
6027,7870373680211625064,2021-08,0.2226150910782245
6028,410843023337872279,2021-08,0.3723634910932116
6029,410843023337872279,2021-09,0.08872175494611666
6030,410843023337872279,2021-09,0.013520886412037124
6031,5225029212547588718,2021-08,0.004291007833483161
6032,5225029212547588718,2021-08,0.0035862481744161658
6033,5225029212547588718,2021-09,0.005197691287203367
6034,5225029212547588718,2021-09,0.058281564067696176
6035,5225029212547588718,2021-09,0.004408737933591305
6036,5225029212547588718,2021-09,0.009917278994219444
6037,5225029212547588718,2021-09,0.0036873514661255272
